ID, Name, Gender, Age, Score
1000, 394, 368, 474, 7
962, 110, 386, 660, 996
951, 266, 241, 251, 282
922, 748, 351, 679, 906
919, 511, 885, 834, 830
913, 21, 482, 920, 243
879, 169, 718, 849, 875
862, 511, 811, 232, 286
841, 474, 304, 804, 100
804, 611, 599, 414, 678
713, 239, 203, 886, 805
670, 217, 859, 506, 164
664, 55, 119, 565, 336
661, 309, 740, 1, 712
660, 682, 529, 554, 757
609, 731, 518, 614, 274
602, 964, 94, 694, 818
598, 802, 302, 711, 260
586, 195, 15, 554, 286
565, 653, 715, 711, 498
548, 665, 24, 886, 834
532, 758, 99, 427, 704
522, 313, 430, 694, 520
507, 735, 378, 639, 713
496, 851, 228, 189, 972
452, 217, 866, 122, 465
336, 162, 280, 790, 399
335, 153, 894, 725, 115
293, 887, 603, 706, 727
290, 408, 371, 826, 615
258, 595, 754, 631, 469
233, 563, 432, 168, 0
228, 431, 922, 435, 857
215, 887, 203, 541, 777
187, 859, 882, 658, 94
184, 786, 885, 389, 688
183, 610, 234, 924, 790
154, 250, 287, 826, 566
147, 775, 178, 952, 35
139, 88, 233, 400, 865
129, 203, 768, 881, 455
98, 902, 657, 942, 352
93, 633, 361, 313, 380
80, 769, 425, 591, 99
75, 300, 674, 38, 167
72, 169, 62, 658, 758
53, 842, 195, 495, 469
40, 188, 886, 525, 936
32, 205, 55, 305, 305
17, 622, 651, 470, 382
997, 474, 665, 804, 301
976, 777, 273, 34, 641
969, 418, 527, 856, 576
941, 543, 864, 682, 974
905, 394, 615, 115, 808
879, 621, 379, 757, 381
850, 972, 343, 315, 858
828, 842, 580, 972, 235
805, 146, 251, 176, 351
798, 986, 827, 339, 775
796, 282, 760, 704, 929
772, 538, 430, 248, 966
750, 595, 454, 678, 587
713, 839, 236, 147, 220
704, 325, 301, 172, 183
703, 468, 441, 830, 210
669, 735, 492, 861, 476
626, 406, 354, 15, 773
582, 270, 669, 131, 902
580, 981, 243, 282, 19
570, 240, 283, 263, 187
559, 254, 90, 256, 633
539, 998, 21, 249, 776
524, 419, 41, 338, 355
523, 551, 483, 4, 483
503, 39, 745, 67, 864
468, 576, 520, 985, 898
451, 321, 755, 331, 214
407, 531, 450, 544, 185
406, 698, 829, 757, 369
399, 765, 142, 187, 767
378, 646, 156, 834, 358
329, 388, 824, 869, 939
324, 139, 778, 631, 857
299, 505, 820, 741, 27
283, 349, 960, 314, 694
271, 759, 288, 506, 27
237, 66, 751, 59, 197
203, 209, 723, 961, 806
193, 571, 6, 76, 176
175, 576, 483, 30, 181
151, 654, 888, 794, 517
106, 764, 827, 448, 365
66, 778, 374, 505, 980
58, 651, 646, 42, 888
53, 323, 114, 808, 682
41, 572, 568, 957, 513
23, 702, 622, 746, 170
11, 31, 199, 584, 951
10, 279, 594, 310, 96
999, 939, 474, 96, 991
997, 901, 362, 788, 848
995, 820, 717, 50, 41
990, 593, 389, 368, 77
980, 268, 124, 661, 664
964, 161, 637, 221, 851
961, 818, 529, 842, 280
938, 812, 883, 631, 716
930, 491, 117, 415, 975
882, 226, 449, 325, 769
881, 96, 635, 223, 956
877, 851, 623, 981, 971
862, 563, 16, 210, 334
752, 742, 303, 937, 258
749, 648, 676, 854, 379
738, 717, 628, 262, 706
697, 498, 457, 407, 137
652, 965, 323, 859, 113
618, 173, 208, 937, 883
583, 933, 38, 959, 500
568, 782, 346, 231, 219
518, 829, 164, 299, 612
508, 950, 59, 706, 570
488, 404, 581, 2, 571
454, 851, 479, 769, 211
450, 519, 464, 358, 153
445, 325, 188, 886, 369
401, 183, 234, 199, 560
371, 829, 914, 855, 626
346, 240, 49, 905, 127
342, 211, 775, 209, 34
340, 351, 965, 976, 291
339, 565, 647, 47, 656
305, 460, 597, 989, 613
300, 456, 442, 824, 573
296, 349, 841, 891, 291
294, 630, 811, 649, 392
289, 202, 453, 208, 736
278, 192, 354, 214, 467
275, 533, 11, 161, 785
268, 678, 509, 553, 965
240, 539, 799, 374, 455
228, 611, 709, 323, 49
179, 496, 116, 587, 11
178, 13, 337, 711, 183
158, 951, 67, 4, 197
70, 191, 776, 829, 165
48, 692, 948, 376, 948
44, 135, 666, 908, 356
31, 421, 345, 896, 608
993, 527, 224, 739, 801
959, 94, 572, 993, 436
951, 640, 336, 316, 97
883, 239, 479, 227, 691
881, 847, 346, 132, 865
874, 556, 170, 533, 404
774, 435, 533, 979, 859
761, 919, 992, 232, 625
693, 658, 532, 846, 525
663, 412, 931, 61, 433
651, 728, 256, 153, 921
650, 937, 523, 569, 32
644, 146, 260, 157, 63
621, 737, 918, 93, 864
584, 551, 594, 150, 839
561, 817, 160, 381, 424
559, 544, 240, 885, 629
543, 739, 33, 804, 531
541, 674, 664, 66, 521
535, 245, 518, 134, 418
507, 454, 177, 201, 468
501, 429, 540, 89, 103
488, 606, 14, 34, 628
462, 500, 264, 109, 0
456, 499, 630, 781, 358
453, 327, 306, 466, 908
443, 357, 825, 492, 101
429, 35, 513, 509, 369
414, 563, 260, 924, 285
364, 850, 705, 111, 565
357, 117, 738, 494, 63
343, 531, 986, 846, 987
329, 110, 192, 607, 301
311, 202, 317, 143, 295
310, 355, 376, 634, 499
290, 325, 906, 927, 900
283, 765, 705, 272, 179
261, 165, 233, 528, 408
253, 22, 559, 118, 620
236, 580, 481, 679, 755
235, 862, 682, 327, 666
205, 608, 3, 210, 346
191, 722, 356, 822, 867
146, 362, 148, 521, 878
131, 668, 324, 21, 155
113, 919, 337, 598, 489
82, 616, 725, 2, 331
79, 208, 534, 336, 628
78, 109, 959, 167, 722
